sentence_id,model_name,Task A,Task B
text#783_#496397_1,DeepseekV3,5,4
text#783_#496397_1,Qwen3,4,2
text#783_#496397_1,GLM5,5,2
text#783_#496397_3,GPT5,4,4
text#783_#496397_3,Claude4.5,2,4
text#783_#496397_3,Gemini3.5,3,2
text#783_#496397_3,ERNIE4.5,4,4
text#783_#496397_3,DeepseekV3,3,3
text#783_#496397_3,Qwen3,3,2
text#783_#496397_3,GLM5,3,2
text#783_#496397_6,GPT5,5,4
text#783_#496397_6,Claude4.5,5,2
text#783_#496397_6,Gemini3.5,5,2
text#783_#496397_6,ERNIE4.5,5,5
text#783_#496397_6,DeepseekV3,5,3
text#783_#496397_6,Qwen3,4,4
text#783_#496397_6,GLM5,5,3
text#785_#496527_12,GPT5,4,5
text#785_#496527_12,Claude4.5,3,4
text#785_#496527_12,Gemini3.5,4,5
text#785_#496527_12,ERNIE4.5,3,3
text#785_#496527_12,DeepseekV3,3,3
text#785_#496527_12,Qwen3,3,4
text#785_#496527_12,GLM5,4,5
text#786_#496740_5,GPT5,3,4
text#786_#496740_5,Claude4.5,2,4
text#786_#496740_5,Gemini3.5,2,3
text#786_#496740_5,ERNIE4.5,3,3
text#786_#496740_5,DeepseekV3,3,3
text#786_#496740_5,Qwen3,3,4
text#786_#496740_5,GLM5,3,3
text#786_#496916_2,GPT5,4,4
text#786_#496916_2,Claude4.5,3,4
text#786_#496916_2,Gemini3.5,4,3
text#786_#496916_2,ERNIE4.5,5,5
text#786_#496916_2,DeepseekV3,3,3
text#786_#496916_2,Qwen3,4,4
text#786_#496916_2,GLM5,5,5
text#788_#498984_6,GPT5,3,5
text#788_#498984_6,Claude4.5,2,4
text#788_#498984_6,Gemini3.5,3,4
text#788_#498984_6,ERNIE4.5,3,3
text#788_#498984_6,DeepseekV3,3,4
text#788_#498984_6,Qwen3,3,4
text#788_#498984_6,GLM5,3,4
text#791_#500082_7,GPT5,5,5
text#791_#500082_7,Claude4.5,5,5
text#791_#500082_7,Gemini3.5,5,5
text#791_#500082_7,ERNIE4.5,4,4
text#791_#500082_7,DeepseekV3,4,3
text#791_#500082_7,Qwen3,5,5
text#791_#500082_7,GLM5,5,5
text#791_#500114_6,GPT5,4,5
text#791_#500114_6,Claude4.5,5,5
text#791_#500114_6,Gemini3.5,5,5
text#791_#500114_6,ERNIE4.5,4,4
text#791_#500114_6,DeepseekV3,5,5
text#791_#500114_6,Qwen3,5,5
text#791_#500114_6,GLM5,5,5
text#791_#500136_4,GPT5,4,4
text#791_#500136_4,Claude4.5,5,5
text#791_#500136_4,Gemini3.5,5,5
text#791_#500136_4,ERNIE4.5,4,4
text#791_#500136_4,DeepseekV3,3,3
text#791_#500136_4,Qwen3,4,4
text#791_#500136_4,GLM5,5,5
text#791_#500136_7,GPT5,4,5
text#791_#500136_7,Claude4.5,3,4
text#791_#500136_7,Gemini3.5,5,5
text#791_#500136_7,ERNIE4.5,3,3
text#791_#500136_7,DeepseekV3,3,3
text#791_#500136_7,Qwen3,4,3
text#791_#500136_7,GLM5,5,5
text#792_#500869_14,GPT5,3,4
text#792_#500869_14,Claude4.5,3,4
text#792_#500869_14,Gemini3.5,3,4
text#792_#500869_14,ERNIE4.5,4,5
text#792_#500869_14,DeepseekV3,3,4
text#792_#500869_14,Qwen3,3,3
text#792_#500869_14,GLM5,3,4
text#792_#500869_4,GPT5,5,5
text#792_#500869_4,Claude4.5,5,5
text#792_#500869_4,Gemini3.5,5,5
text#792_#500869_4,ERNIE4.5,5,5
text#792_#500869_4,DeepseekV3,5,5
text#792_#500869_4,Qwen3,4,3
text#792_#500869_4,GLM5,5,5
text#792_#500869_8,GPT5,5,5
text#792_#500869_8,Claude4.5,5,5
text#792_#500869_8,Gemini3.5,5,5
text#792_#500869_8,ERNIE4.5,5,5
text#792_#500869_8,DeepseekV3,4,5
text#792_#500869_8,Qwen3,4,4
text#792_#500869_8,GLM5,5,3
text#793_#501630_5,GPT5,3,4
text#793_#501630_5,Claude4.5,2,4
text#793_#501630_5,Gemini3.5,3,4
text#793_#501630_5,ERNIE4.5,3,3
text#793_#501630_5,DeepseekV3,3,3
text#793_#501630_5,Qwen3,3,3
text#793_#501630_5,GLM5,3,3
text#793_#501729_1,GPT5,4,5
text#793_#501729_1,Claude4.5,4,5
text#793_#501729_1,Gemini3.5,5,5
text#793_#501729_1,ERNIE4.5,4,4
text#793_#501729_1,DeepseekV3,3,3
text#793_#501729_1,Qwen3,4,4
text#793_#501729_1,GLM5,5,5
text#793_#501729_10,GPT5,3,4
text#793_#501729_10,Claude4.5,3,5
text#793_#501729_10,Gemini3.5,4,5
text#793_#501729_10,ERNIE4.5,5,5
text#793_#501729_10,DeepseekV3,4,5
text#793_#501729_10,Qwen3,5,5
text#793_#501729_10,GLM5,5,5
text#793_#501729_8,GPT5,3,3
text#793_#501729_8,Claude4.5,3,4
text#793_#501729_8,Gemini3.5,2,2
text#793_#501729_8,ERNIE4.5,4,4
text#793_#501729_8,DeepseekV3,3,3
text#793_#501729_8,Qwen3,3,3
text#793_#501729_8,GLM5,3,4
text#793_#501747_11,GPT5,5,5
text#793_#501747_11,Claude4.5,5,5
text#793_#501747_11,Gemini3.5,5,5
text#793_#501747_11,ERNIE4.5,5,5
text#793_#501747_11,DeepseekV3,5,5
text#793_#501747_11,Qwen3,5,5
text#793_#501747_11,GLM5,5,5
text#793_#501747_13,GPT5,5,5
text#793_#501747_13,Claude4.5,5,5
text#793_#501747_13,Gemini3.5,5,5
text#793_#501747_13,ERNIE4.5,5,5
text#793_#501747_13,DeepseekV3,5,5
text#793_#501747_13,Qwen3,5,5
text#793_#501747_13,GLM5,5,5
text#793_#501747_2,GPT5,4,5
text#793_#501747_2,Claude4.5,3,4
text#793_#501747_2,Gemini3.5,4,5
text#793_#501747_2,ERNIE4.5,5,5
text#793_#501747_2,DeepseekV3,3,4
text#793_#501747_2,Qwen3,4,5
text#793_#501747_2,GLM5,5,5
text#796_#502632_2,GPT5,3,3
text#796_#502632_2,Claude4.5,4,5
text#796_#502632_2,Gemini3.5,3,4
text#796_#502632_2,ERNIE4.5,3,3
text#796_#502632_2,DeepseekV3,3,3
text#796_#502632_2,Qwen3,4,2
text#796_#502632_2,GLM5,5,5
text#798_#503055_14,GPT5,5,5
text#798_#503055_14,Claude4.5,5,5
text#798_#503055_14,Gemini3.5,5,1
text#798_#503055_14,ERNIE4.5,5,5
text#798_#503055_14,DeepseekV3,5,5
text#798_#503055_14,Qwen3,3,4
text#798_#503055_14,GLM5,5,5
text#799_#503745_12,GPT5,4,5
text#799_#503745_12,Claude4.5,4,5
text#799_#503745_12,Gemini3.5,4,5
text#799_#503745_12,ERNIE4.5,3,4
text#799_#503745_12,DeepseekV3,3,4
text#799_#503745_12,Qwen3,4,4
text#799_#503745_12,GLM5,5,5
text#799_#503745_3,GPT5,4,4
text#799_#503745_3,Claude4.5,3,4
text#799_#503745_3,Gemini3.5,4,5
text#799_#503745_3,ERNIE4.5,4,5
text#799_#503745_3,DeepseekV3,3,3
text#799_#503745_3,Qwen3,5,4
text#799_#503745_3,GLM5,5,5
text#799_#503745_5,GPT5,5,5
text#799_#503745_5,Claude4.5,3,5
text#799_#503745_5,Gemini3.5,4,5
text#799_#503745_5,ERNIE4.5,5,5
text#799_#503745_5,DeepseekV3,3,3
text#799_#503745_5,Qwen3,4,5
text#799_#503745_5,GLM5,5,5
text#800_#504044_5,GPT5,4,5
text#800_#504044_5,Claude4.5,3,5
text#800_#504044_5,Gemini3.5,5,5
text#800_#504044_5,ERNIE4.5,5,5
text#800_#504044_5,DeepseekV3,4,5
text#800_#504044_5,Qwen3,4,5
text#800_#504044_5,GLM5,5,4
text#800_#505106_10,GPT5,3,4
text#800_#505106_10,Claude4.5,2,4
text#800_#505106_10,Gemini3.5,3,4
text#800_#505106_10,ERNIE4.5,3,4
text#800_#505106_10,DeepseekV3,3,3
text#800_#505106_10,Qwen3,3,3
text#800_#505106_10,GLM5,3,3
text#800_#505120_4,GPT5,4,5
text#800_#505120_4,Claude4.5,3,4
text#800_#505120_4,Gemini3.5,5,5
text#800_#505120_4,ERNIE4.5,5,5
text#800_#505120_4,DeepseekV3,3,3
text#800_#505120_4,Qwen3,4,4
text#800_#505120_4,GLM5,5,5
text#800_#505390_6,GPT5,3,4
text#800_#505390_6,Claude4.5,2,4
text#800_#505390_6,Gemini3.5,3,4
text#800_#505390_6,ERNIE4.5,3,3
text#800_#505390_6,DeepseekV3,3,3
text#800_#505390_6,Qwen3,4,5
text#800_#505390_6,GLM5,3,3
text#802_#505947_8,GPT5,2,3
text#802_#505947_8,Claude4.5,2,3
text#802_#505947_8,Gemini3.5,3,2
text#802_#505947_8,ERNIE4.5,3,3
text#802_#505947_8,DeepseekV3,3,3
text#802_#505947_8,Qwen3,3,3
text#802_#505947_8,GLM5,3,4
text#802_#506542_7,GPT5,3,4
text#802_#506542_7,Claude4.5,3,5
text#802_#506542_7,Gemini3.5,3,5
text#802_#506542_7,ERNIE4.5,4,4
text#802_#506542_7,DeepseekV3,3,2
text#802_#506542_7,Qwen3,4,4
text#802_#506542_7,GLM5,4,5
text#802_#506626_16,GPT5,3,4
text#802_#506626_16,Claude4.5,3,5
text#802_#506626_16,Gemini3.5,5,5
text#802_#506626_16,ERNIE4.5,5,5
text#802_#506626_16,DeepseekV3,5,5
text#802_#506626_16,Qwen3,3,4
text#802_#506626_16,GLM5,4,4
text#802_#506626_7,GPT5,4,4
text#802_#506626_7,Claude4.5,3,4
text#802_#506626_7,Gemini3.5,4,5
text#802_#506626_7,ERNIE4.5,4,4
text#802_#506626_7,DeepseekV3,3,3
text#802_#506626_7,Qwen3,4,4
text#802_#506626_7,GLM5,4,5
text#802_#506626_9,GPT5,3,5
text#802_#506626_9,Claude4.5,3,5
text#802_#506626_9,Gemini3.5,4,5
text#802_#506626_9,ERNIE4.5,4,5
text#802_#506626_9,DeepseekV3,5,5
text#802_#506626_9,Qwen3,4,3
text#802_#506626_9,GLM5,3,4
text#803_#507145_1,GPT5,5,5
text#803_#507145_1,Claude4.5,5,5
text#803_#507145_1,Gemini3.5,5,5
text#803_#507145_1,ERNIE4.5,5,5
text#803_#507145_1,DeepseekV3,5,4
text#803_#507145_1,Qwen3,5,5
text#803_#507145_1,GLM5,5,5
text#803_#507145_2,GPT5,4,4
text#803_#507145_2,Claude4.5,5,5
text#803_#507145_2,Gemini3.5,5,5
text#803_#507145_2,ERNIE4.5,5,4
text#803_#507145_2,DeepseekV3,4,3
text#803_#507145_2,Qwen3,4,2
text#803_#507145_2,GLM5,5,4
text#808_#509408_6,GPT5,3,4
text#808_#509408_6,Claude4.5,3,4
text#808_#509408_6,Gemini3.5,3,5
text#808_#509408_6,ERNIE4.5,3,3
text#808_#509408_6,DeepseekV3,3,3
text#808_#509408_6,Qwen3,3,2
text#808_#509408_6,GLM5,4,5
text#810_#509982_5,GPT5,3,3
text#810_#509982_5,Claude4.5,3,2
text#810_#509982_5,Gemini3.5,3,2
text#810_#509982_5,ERNIE4.5,3,4
text#810_#509982_5,DeepseekV3,3,2
text#810_#509982_5,Qwen3,4,4
text#810_#509982_5,GLM5,3,3
text#810_#510057_13,GPT5,4,5
text#810_#510057_13,Claude4.5,3,5
text#810_#510057_13,Gemini3.5,4,5
text#810_#510057_13,ERNIE4.5,4,4
text#810_#510057_13,DeepseekV3,3,3
text#810_#510057_13,Qwen3,4,5
text#810_#510057_13,GLM5,5,5
text#810_#510057_5,GPT5,2,3
text#810_#510057_5,Claude4.5,3,4
text#810_#510057_5,Gemini3.5,4,5
text#810_#510057_5,ERNIE4.5,3,3
text#810_#510057_5,DeepseekV3,3,4
text#810_#510057_5,Qwen3,4,4
text#810_#510057_5,GLM5,3,5
text#810_#510445_8,GPT5,5,5
text#810_#510445_8,Claude4.5,3,4
text#810_#510445_8,Gemini3.5,5,5
text#810_#510445_8,ERNIE4.5,4,4
text#810_#510445_8,DeepseekV3,3,4
text#810_#510445_8,Qwen3,5,3
text#810_#510445_8,GLM5,5,5
text#810_#511041_1,GPT5,3,4
text#810_#511041_1,Claude4.5,3,4
text#810_#511041_1,Gemini3.5,3,4
text#810_#511041_1,ERNIE4.5,3,4
text#810_#511041_1,DeepseekV3,3,3
text#810_#511041_1,Qwen3,3,2
text#810_#511041_1,GLM5,4,5
text#810_#511041_5,GPT5,3,4
text#810_#511041_5,Claude4.5,3,4
text#810_#511041_5,Gemini3.5,3,4
text#810_#511041_5,ERNIE4.5,2,3
text#810_#511041_5,DeepseekV3,2,2
text#810_#511041_5,Qwen3,4,3
text#810_#511041_5,GLM5,4,5
text#810_#511041_8,GPT5,1,2
text#810_#511041_8,Claude4.5,2,4
text#810_#511041_8,Gemini3.5,2,4
text#810_#511041_8,ERNIE4.5,2,2
text#810_#511041_8,DeepseekV3,2,2
text#810_#511041_8,Qwen3,3,2
text#810_#511041_8,GLM5,3,3
text#810_#511235_2,GPT5,3,4
text#810_#511235_2,Claude4.5,2,4
text#810_#511235_2,Gemini3.5,3,4
text#810_#511235_2,ERNIE4.5,4,4
text#810_#511235_2,DeepseekV3,3,3
text#810_#511235_2,Qwen3,3,3
text#810_#511235_2,GLM5,3,4
text#810_#511235_6,GPT5,2,3
text#810_#511235_6,Claude4.5,3,4
text#810_#511235_6,Gemini3.5,3,5
text#810_#511235_6,ERNIE4.5,3,3
text#810_#511235_6,DeepseekV3,3,3
text#810_#511235_6,Qwen3,4,4
text#810_#511235_6,GLM5,4,5
text#810_#511678_3,GPT5,3,3
text#810_#511678_3,Claude4.5,2,4
text#810_#511678_3,Gemini3.5,3,4
text#810_#511678_3,ERNIE4.5,2,3
text#810_#511678_3,DeepseekV3,3,3
text#810_#511678_3,Qwen3,3,2
text#810_#511678_3,GLM5,3,3
text#811_#511716_2,GPT5,5,4
text#811_#511716_2,Claude4.5,3,4
text#811_#511716_2,Gemini3.5,5,5
text#811_#511716_2,ERNIE4.5,5,5
text#811_#511716_2,DeepseekV3,3,4
text#811_#511716_2,Qwen3,4,2
text#811_#511716_2,GLM5,5,5
text#812_#512125_1,GPT5,1,2
text#812_#512125_1,Claude4.5,2,4
text#812_#512125_1,Gemini3.5,3,4
text#812_#512125_1,ERNIE4.5,4,5
text#812_#512125_1,DeepseekV3,3,3
text#812_#512125_1,Qwen3,2,2
text#812_#512125_1,GLM5,3,4
text#812_#512125_3,GPT5,5,5
text#812_#512125_3,Claude4.5,5,5
text#812_#512125_3,Gemini3.5,5,5
text#812_#512125_3,ERNIE4.5,5,5
text#812_#512125_3,DeepseekV3,5,5
text#812_#512125_3,Qwen3,4,3
text#812_#512125_3,GLM5,5,5
text#812_#512125_5,GPT5,4,5
text#812_#512125_5,Claude4.5,5,5
text#812_#512125_5,Gemini3.5,5,5
text#812_#512125_5,ERNIE4.5,5,5
text#812_#512125_5,DeepseekV3,5,5
text#812_#512125_5,Qwen3,5,5
text#812_#512125_5,GLM5,3,4
text#812_#512587_3,GPT5,5,5
text#812_#512587_3,Claude4.5,5,5
text#812_#512587_3,Gemini3.5,5,5
text#812_#512587_3,ERNIE4.5,5,5
text#812_#512587_3,DeepseekV3,5,5
text#812_#512587_3,Qwen3,5,4
text#812_#512587_3,GLM5,5,5
text#812_#512638_3,GPT5,3,2
text#812_#512638_3,Claude4.5,2,3
text#812_#512638_3,Gemini3.5,3,4
text#812_#512638_3,ERNIE4.5,3,3
text#812_#512638_3,DeepseekV3,2,2
text#812_#512638_3,Qwen3,2,2
text#812_#512638_3,GLM5,3,4
text#814_#513252_1,GPT5,2,3
text#814_#513252_1,Claude4.5,2,2
text#814_#513252_1,Gemini3.5,2,2
text#814_#513252_1,ERNIE4.5,3,3
text#814_#513252_1,DeepseekV3,2,2
text#814_#513252_1,Qwen3,3,2
text#814_#513252_1,GLM5,2,2
text#816_#514113_11,GPT5,4,5
text#816_#514113_11,Claude4.5,4,5
text#816_#514113_11,Gemini3.5,3,5
text#816_#514113_11,ERNIE4.5,4,5
text#816_#514113_11,DeepseekV3,3,3
text#816_#514113_11,Qwen3,3,2
text#816_#514113_11,GLM5,5,5
text#816_#514113_4,GPT5,3,3
text#816_#514113_4,Claude4.5,2,2
text#816_#514113_4,Gemini3.5,3,4
text#816_#514113_4,ERNIE4.5,3,2
text#816_#514113_4,DeepseekV3,3,2
text#816_#514113_4,Qwen3,3,3
text#816_#514113_4,GLM5,5,2
text#821_#515223_12,GPT5,2,2
text#821_#515223_12,Claude4.5,2,3
text#821_#515223_12,Gemini3.5,3,2
text#821_#515223_12,ERNIE4.5,3,3
text#821_#515223_12,DeepseekV3,3,2
text#821_#515223_12,Qwen3,4,4
text#821_#515223_12,GLM5,2,2
text#821_#515223_13,GPT5,2,3
text#821_#515223_13,Claude4.5,1,2
text#821_#515223_13,Gemini3.5,2,3
text#821_#515223_13,ERNIE4.5,3,3
text#821_#515223_13,DeepseekV3,2,2
text#821_#515223_13,Qwen3,2,3
text#821_#515223_13,GLM5,3,2
text#821_#515223_5,GPT5,3,4
text#821_#515223_5,Claude4.5,2,4
text#821_#515223_5,Gemini3.5,3,5
text#821_#515223_5,ERNIE4.5,4,5
text#821_#515223_5,DeepseekV3,3,3
text#821_#515223_5,Qwen3,4,3
text#821_#515223_5,GLM5,4,5
text#824_#515456_14,GPT5,5,5
text#824_#515456_14,Claude4.5,5,5
text#824_#515456_14,Gemini3.5,5,5
text#824_#515456_14,ERNIE4.5,5,5
text#824_#515456_14,DeepseekV3,5,5
text#824_#515456_14,Qwen3,5,5
text#824_#515456_14,GLM5,5,5
text#824_#515456_17,GPT5,3,4
text#824_#515456_17,Claude4.5,4,5
text#824_#515456_17,Gemini3.5,4,5
text#824_#515456_17,ERNIE4.5,3,4
text#824_#515456_17,DeepseekV3,3,4
text#824_#515456_17,Qwen3,3,3
text#824_#515456_17,GLM5,4,5
text#826_#516380_11,GPT5,4,5
text#826_#516380_11,Claude4.5,5,5
text#826_#516380_11,Gemini3.5,5,5
text#826_#516380_11,ERNIE4.5,2,3
text#826_#516380_11,DeepseekV3,5,5
text#826_#516380_11,Qwen3,4,4
text#826_#516380_11,GLM5,5,5
text#826_#516383_15,GPT5,1,2
text#826_#516383_15,Claude4.5,1,3
text#826_#516383_15,Gemini3.5,2,4
text#826_#516383_15,ERNIE4.5,2,2
text#826_#516383_15,DeepseekV3,2,2
text#826_#516383_15,Qwen3,3,2
text#826_#516383_15,GLM5,2,2
text#826_#516383_6,GPT5,1,2
text#826_#516383_6,Claude4.5,1,1
text#826_#516383_6,Gemini3.5,2,2
text#826_#516383_6,ERNIE4.5,2,2
text#826_#516383_6,DeepseekV3,2,2
text#826_#516383_6,Qwen3,2,3
text#826_#516383_6,GLM5,1,1
text#827_#516952_15,GPT5,2,3
text#827_#516952_15,Claude4.5,2,3
text#827_#516952_15,Gemini3.5,2,2
text#827_#516952_15,ERNIE4.5,2,3
text#827_#516952_15,DeepseekV3,2,3
text#827_#516952_15,Qwen3,2,3
text#827_#516952_15,GLM5,3,5
text#827_#517047_3,GPT5,1,2
text#827_#517047_3,Claude4.5,2,4
text#827_#517047_3,Gemini3.5,2,2
text#827_#517047_3,ERNIE4.5,2,3
text#827_#517047_3,DeepseekV3,3,3
text#827_#517047_3,Qwen3,3,3
text#827_#517047_3,GLM5,3,4
text#830_#518351_12,GPT5,4,5
text#830_#518351_12,Claude4.5,4,5
text#830_#518351_12,Gemini3.5,5,5
text#830_#518351_12,ERNIE4.5,5,5
text#830_#518351_12,DeepseekV3,5,5
text#830_#518351_12,Qwen3,4,5
text#830_#518351_12,GLM5,5,5
text#830_#518351_13,GPT5,3,4
text#830_#518351_13,Claude4.5,2,4
text#830_#518351_13,Gemini3.5,2,4
text#830_#518351_13,ERNIE4.5,2,3
text#830_#518351_13,DeepseekV3,3,4
text#830_#518351_13,Qwen3,2,2
text#830_#518351_13,GLM5,3,3
text#830_#518351_4,GPT5,2,3
text#830_#518351_4,Claude4.5,2,4
text#830_#518351_4,Gemini3.5,3,4
text#830_#518351_4,ERNIE4.5,3,3
text#830_#518351_4,DeepseekV3,3,2
text#830_#518351_4,Qwen3,3,3
text#830_#518351_4,GLM5,3,4
text#832_#520058_3,GPT5,3,5
text#832_#520058_3,Claude4.5,3,4
text#832_#520058_3,Gemini3.5,4,5
text#832_#520058_3,ERNIE4.5,3,4
text#832_#520058_3,DeepseekV3,3,3
text#832_#520058_3,Qwen3,3,4
text#832_#520058_3,GLM5,4,5
text#833_#520183_14,GPT5,5,5
text#833_#520183_14,Claude4.5,5,5
text#833_#520183_14,Gemini3.5,5,2
text#833_#520183_14,ERNIE4.5,5,5
text#833_#520183_14,DeepseekV3,5,5
text#833_#520183_14,Qwen3,5,5
text#833_#520183_14,GLM5,5,5
text#833_#520183_4,GPT5,4,4
text#833_#520183_4,Claude4.5,5,5
text#833_#520183_4,Gemini3.5,4,5
text#833_#520183_4,ERNIE4.5,4,5
text#833_#520183_4,DeepseekV3,4,3
text#833_#520183_4,Qwen3,4,5
text#833_#520183_4,GLM5,5,3
text#833_#520183_5,GPT5,3,4
text#833_#520183_5,Claude4.5,3,4
text#833_#520183_5,Gemini3.5,4,5
text#833_#520183_5,ERNIE4.5,4,4
text#833_#520183_5,DeepseekV3,5,4
text#833_#520183_5,Qwen3,4,4
text#833_#520183_5,GLM5,4,5
text#842_#524842_7,GPT5,3,3
text#842_#524842_7,Claude4.5,2,3
text#842_#524842_7,Gemini3.5,3,4
text#842_#524842_7,ERNIE4.5,3,3
text#842_#524842_7,DeepseekV3,3,3
text#842_#524842_7,Qwen3,3,2
text#842_#524842_7,GLM5,3,2
text#843_#524867_3,GPT5,2,3
text#843_#524867_3,Claude4.5,2,4
text#843_#524867_3,Gemini3.5,3,2
text#843_#524867_3,ERNIE4.5,3,3
text#843_#524867_3,DeepseekV3,3,3
text#843_#524867_3,Qwen3,3,2
text#843_#524867_3,GLM5,3,4
text#843_#524867_6,GPT5,3,3
text#843_#524867_6,Claude4.5,3,4
text#843_#524867_6,Gemini3.5,3,2
text#843_#524867_6,ERNIE4.5,3,4
text#843_#524867_6,DeepseekV3,3,3
text#843_#524867_6,Qwen3,2,3
text#843_#524867_6,GLM5,3,4
text#845_#525217_21,GPT5,3,4
text#845_#525217_21,Claude4.5,3,4
text#845_#525217_21,Gemini3.5,4,5
text#845_#525217_21,ERNIE4.5,3,3
text#845_#525217_21,DeepseekV3,3,4
text#845_#525217_21,Qwen3,3,3
text#845_#525217_21,GLM5,3,5
text#846_#526065_1,GPT5,3,3
text#846_#526065_1,Claude4.5,2,3
text#846_#526065_1,Gemini3.5,3,4
text#846_#526065_1,ERNIE4.5,3,3
text#846_#526065_1,DeepseekV3,3,3
text#846_#526065_1,Qwen3,3,3
text#846_#526065_1,GLM5,3,4
text#846_#526183_4,GPT5,3,3
text#846_#526183_4,Claude4.5,3,4
text#846_#526183_4,Gemini3.5,3,2
text#846_#526183_4,ERNIE4.5,3,3
text#846_#526183_4,DeepseekV3,3,2
text#846_#526183_4,Qwen3,4,3
text#846_#526183_4,GLM5,3,4
text#846_#526183_6,GPT5,3,3
text#846_#526183_6,Claude4.5,3,4
text#846_#526183_6,Gemini3.5,2,2
text#846_#526183_6,ERNIE4.5,3,3
text#846_#526183_6,DeepseekV3,2,2
text#846_#526183_6,Qwen3,2,3
text#846_#526183_6,GLM5,3,4
text#846_#526252_4,GPT5,3,4
text#846_#526252_4,Claude4.5,3,4
text#846_#526252_4,Gemini3.5,3,4
text#846_#526252_4,ERNIE4.5,3,3
text#846_#526252_4,DeepseekV3,3,3
text#846_#526252_4,Qwen3,3,2
text#846_#526252_4,GLM5,4,3
text#848_#526928_13,GPT5,2,3
text#848_#526928_13,Claude4.5,2,4
text#848_#526928_13,Gemini3.5,3,4
text#848_#526928_13,ERNIE4.5,2,3
text#848_#526928_13,DeepseekV3,3,3
text#848_#526928_13,Qwen3,3,3
text#848_#526928_13,GLM5,3,4
text#848_#526928_16,GPT5,4,4
text#848_#526928_16,Claude4.5,3,4
text#848_#526928_16,Gemini3.5,5,5
text#848_#526928_16,ERNIE4.5,4,5
text#848_#526928_16,DeepseekV3,3,3
text#848_#526928_16,Qwen3,4,3
text#848_#526928_16,GLM5,3,2
text#849_#527153_14,GPT5,4,5
text#849_#527153_14,Claude4.5,3,4
text#849_#527153_14,Gemini3.5,5,5
text#849_#527153_14,ERNIE4.5,5,5
text#849_#527153_14,DeepseekV3,5,5
text#849_#527153_14,Qwen3,4,4
text#849_#527153_14,GLM5,3,5
text#858_#530644_11,GPT5,5,5
text#858_#530644_11,Claude4.5,5,5
text#858_#530644_11,Gemini3.5,5,5
text#858_#530644_11,ERNIE4.5,5,5
text#858_#530644_11,DeepseekV3,5,4
text#858_#530644_11,Qwen3,5,5
text#858_#530644_11,GLM5,5,5
text#863_#532842_12,GPT5,3,4
text#863_#532842_12,Claude4.5,3,4
text#863_#532842_12,Gemini3.5,4,5
text#863_#532842_12,ERNIE4.5,3,4
text#863_#532842_12,DeepseekV3,3,4
text#863_#532842_12,Qwen3,3,2
text#863_#532842_12,GLM5,3,5
text#864_#533106_8,GPT5,4,5
text#864_#533106_8,Claude4.5,3,4
text#864_#533106_8,Gemini3.5,5,5
text#864_#533106_8,ERNIE4.5,4,4
text#864_#533106_8,DeepseekV3,3,3
text#864_#533106_8,Qwen3,3,4
text#864_#533106_8,GLM5,5,5
text#864_#533213_11,GPT5,2,3
text#864_#533213_11,Claude4.5,2,4
text#864_#533213_11,Gemini3.5,2,3
text#864_#533213_11,ERNIE4.5,3,3
text#864_#533213_11,DeepseekV3,3,3
text#864_#533213_11,Qwen3,3,2
text#864_#533213_11,GLM5,3,3
text#864_#533213_9,GPT5,2,2
text#864_#533213_9,Claude4.5,2,4
text#864_#533213_9,Gemini3.5,2,2
text#864_#533213_9,ERNIE4.5,2,3
text#864_#533213_9,DeepseekV3,2,3
text#864_#533213_9,Qwen3,2,3
text#864_#533213_9,GLM5,3,4
text#868_#535328_5,GPT5,4,5
text#868_#535328_5,Claude4.5,3,4
text#868_#535328_5,Gemini3.5,4,5
text#868_#535328_5,ERNIE4.5,3,4
text#868_#535328_5,DeepseekV3,4,4
text#868_#535328_5,Qwen3,4,4
text#868_#535328_5,GLM5,4,5
text#868_#535328_6,GPT5,5,5
text#868_#535328_6,Claude4.5,5,5
text#868_#535328_6,Gemini3.5,4,5
text#868_#535328_6,ERNIE4.5,4,4
text#868_#535328_6,DeepseekV3,5,5
text#868_#535328_6,Qwen3,4,4
text#868_#535328_6,GLM5,5,5
text#870_#536293_3,GPT5,3,3
text#870_#536293_3,Claude4.5,2,4
text#870_#536293_3,Gemini3.5,2,3
text#870_#536293_3,ERNIE4.5,3,3
text#870_#536293_3,DeepseekV3,3,3
text#870_#536293_3,Qwen3,2,3
text#870_#536293_3,GLM5,3,4
text#871_#536351_1,GPT5,3,4
text#871_#536351_1,Claude4.5,2,4
text#871_#536351_1,Gemini3.5,2,3
text#871_#536351_1,ERNIE4.5,3,3
text#871_#536351_1,DeepseekV3,2,3
text#871_#536351_1,Qwen3,3,3
text#871_#536351_1,GLM5,3,4
text#875_#537402_3,GPT5,3,3
text#875_#537402_3,Claude4.5,2,3
text#875_#537402_3,Gemini3.5,3,4
text#875_#537402_3,ERNIE4.5,3,3
text#875_#537402_3,DeepseekV3,3,3
text#875_#537402_3,Qwen3,3,2
text#875_#537402_3,GLM5,3,4
text#875_#537456_1,GPT5,4,4
text#875_#537456_1,Claude4.5,5,5
text#875_#537456_1,Gemini3.5,5,5
text#875_#537456_1,ERNIE4.5,5,5
text#875_#537456_1,DeepseekV3,4,3
text#875_#537456_1,Qwen3,4,3
text#875_#537456_1,GLM5,5,5
text#875_#537499_9,GPT5,4,5
text#875_#537499_9,Claude4.5,5,5
