sentence_id,register,model_name,Task A,Task B
text#1838_#993109_3,考试作文,Claude4.5,3,3
text#1838_#993109_3,考试作文,Gemini3.5,3,3
text#1838_#993109_3,考试作文,ERNIE4.5,4,4
text#1838_#993109_3,考试作文,DeepseekV3,4,3
text#1838_#993109_3,考试作文,Qwen3,4,3
text#1838_#993109_3,考试作文,GLM5,3,3
text#1838_#993109_4,考试作文,GPT5,3,3
text#1838_#993109_4,考试作文,Claude4.5,3,4
text#1838_#993109_4,考试作文,Gemini3.5,3,4
text#1838_#993109_4,考试作文,ERNIE4.5,3,4
text#1838_#993109_4,考试作文,DeepseekV3,4,4
text#1838_#993109_4,考试作文,Qwen3,3,2
text#1838_#993109_4,考试作文,GLM5,3,3
text#1838_#993109_5,考试作文,GPT5,3,5
text#1838_#993109_5,考试作文,Claude4.5,2,3
text#1838_#993109_5,考试作文,Gemini3.5,2,3
text#1838_#993109_5,考试作文,ERNIE4.5,2,3
text#1838_#993109_5,考试作文,DeepseekV3,4,4
text#1838_#993109_5,考试作文,Qwen3,3,3
text#1838_#993109_5,考试作文,GLM5,4,5
text#1838_#993109_6,考试作文,GPT5,4,5
text#1838_#993109_6,考试作文,Claude4.5,4,4
text#1838_#993109_6,考试作文,Gemini3.5,4,5
text#1838_#993109_6,考试作文,ERNIE4.5,5,5
text#1838_#993109_6,考试作文,DeepseekV3,4,5
text#1838_#993109_6,考试作文,Qwen3,4,4
text#1838_#993109_6,考试作文,GLM5,4,5
text#1838_#993091_1,考试作文,GPT5,1,2
text#1838_#993091_1,考试作文,Claude4.5,2,2
text#1838_#993091_1,考试作文,Gemini3.5,1,1
text#1838_#993091_1,考试作文,ERNIE4.5,2,2
text#1838_#993091_1,考试作文,DeepseekV3,2,3
text#1838_#993091_1,考试作文,Qwen3,3,2
text#1838_#993091_1,考试作文,GLM5,2,2
text#1838_#993091_2,考试作文,GPT5,3,4
text#1838_#993091_2,考试作文,Claude4.5,2,3
text#1838_#993091_2,考试作文,Gemini3.5,4,5
text#1838_#993091_2,考试作文,ERNIE4.5,3,4
text#1838_#993091_2,考试作文,DeepseekV3,3,4
text#1838_#993091_2,考试作文,Qwen3,3,4
text#1838_#993091_2,考试作文,GLM5,3,3
text#1838_#993091_3,考试作文,GPT5,3,5
text#1838_#993091_3,考试作文,Claude4.5,2,3
text#1838_#993091_3,考试作文,Gemini3.5,2,2
text#1838_#993091_3,考试作文,ERNIE4.5,2,2
text#1838_#993091_3,考试作文,DeepseekV3,3,3
text#1838_#993091_3,考试作文,Qwen3,3,3
text#1838_#993091_3,考试作文,GLM5,3,3
text#1838_#993091_4,考试作文,GPT5,4,4
text#1838_#993091_4,考试作文,Claude4.5,3,3
text#1838_#993091_4,考试作文,Gemini3.5,3,3
text#1838_#993091_4,考试作文,ERNIE4.5,3,3
text#1838_#993091_4,考试作文,DeepseekV3,4,3
text#1838_#993091_4,考试作文,Qwen3,3,3
text#1838_#993091_4,考试作文,GLM5,4,3
text#1838_#993091_5,考试作文,GPT5,3,3
text#1838_#993091_5,考试作文,Claude4.5,3,3
text#1838_#993091_5,考试作文,Gemini3.5,3,2
text#1838_#993091_5,考试作文,ERNIE4.5,4,4
text#1838_#993091_5,考试作文,DeepseekV3,3,3
text#1838_#993091_5,考试作文,Qwen3,3,3
text#1838_#993091_5,考试作文,GLM5,3,3
text#1838_#993091_6,考试作文,GPT5,3,4
text#1838_#993091_6,考试作文,Claude4.5,3,3
text#1838_#993091_6,考试作文,Gemini3.5,3,3
text#1838_#993091_6,考试作文,ERNIE4.5,3,4
text#1838_#993091_6,考试作文,DeepseekV3,3,3
text#1838_#993091_6,考试作文,Qwen3,3,3
text#1838_#993091_6,考试作文,GLM5,3,3
text#1838_#993070_1,考试作文,GPT5,5,4
text#1838_#993070_1,考试作文,Claude4.5,4,4
text#1838_#993070_1,考试作文,Gemini3.5,5,2
text#1838_#993070_1,考试作文,ERNIE4.5,5,5
text#1838_#993070_1,考试作文,DeepseekV3,5,5
text#1838_#993070_1,考试作文,Qwen3,3,2
text#1838_#993070_1,考试作文,GLM5,5,4
text#1838_#993070_2,考试作文,GPT5,3,4
text#1838_#993070_2,考试作文,Claude4.5,2,2
text#1838_#993070_2,考试作文,Gemini3.5,3,3
text#1838_#993070_2,考试作文,ERNIE4.5,3,3
text#1838_#993070_2,考试作文,DeepseekV3,4,4
text#1838_#993070_2,考试作文,Qwen3,3,3
text#1838_#993070_2,考试作文,GLM5,3,4
text#1838_#993070_3,考试作文,GPT5,3,4
text#1838_#993070_3,考试作文,Claude4.5,2,2
text#1838_#993070_3,考试作文,Gemini3.5,2,2
text#1838_#993070_3,考试作文,ERNIE4.5,2,3
text#1838_#993070_3,考试作文,DeepseekV3,3,3
text#1838_#993070_3,考试作文,Qwen3,3,3
text#1838_#993070_3,考试作文,GLM5,2,2
text#1838_#993070_4,考试作文,GPT5,4,4
text#1838_#993070_4,考试作文,Claude4.5,3,3
text#1838_#993070_4,考试作文,Gemini3.5,3,3
text#1838_#993070_4,考试作文,ERNIE4.5,3,3
text#1838_#993070_4,考试作文,DeepseekV3,4,4
text#1838_#993070_4,考试作文,Qwen3,4,3
text#1838_#993070_4,考试作文,GLM5,4,3
text#1838_#993070_5,考试作文,GPT5,3,3
text#1838_#993070_5,考试作文,Claude4.5,3,3
text#1838_#993070_5,考试作文,Gemini3.5,3,2
text#1838_#993070_5,考试作文,ERNIE4.5,3,3
text#1838_#993070_5,考试作文,DeepseekV3,3,2
text#1838_#993070_5,考试作文,Qwen3,3,3
text#1838_#993070_5,考试作文,GLM5,3,3
text#1838_#993070_6,考试作文,GPT5,1,2
text#1838_#993070_6,考试作文,Claude4.5,2,2
text#1838_#993070_6,考试作文,Gemini3.5,2,2
text#1838_#993070_6,考试作文,ERNIE4.5,2,2
text#1838_#993070_6,考试作文,DeepseekV3,3,3
text#1838_#993070_6,考试作文,Qwen3,3,3
text#1838_#993070_6,考试作文,GLM5,3,3
text#1836_#992540_2,考试作文,GPT5,2,3
text#1836_#992540_2,考试作文,Claude4.5,2,2
text#1836_#992540_2,考试作文,Gemini3.5,2,2
text#1836_#992540_2,考试作文,ERNIE4.5,2,3
text#1836_#992540_2,考试作文,DeepseekV3,3,3
text#1836_#992540_2,考试作文,Qwen3,3,3
text#1836_#992540_2,考试作文,GLM5,3,3
text#1836_#992540_3,考试作文,GPT5,2,1
text#1836_#992540_3,考试作文,Claude4.5,2,2
text#1836_#992540_3,考试作文,Gemini3.5,2,2
text#1836_#992540_3,考试作文,ERNIE4.5,2,2
text#1836_#992540_3,考试作文,DeepseekV3,2,1
text#1836_#992540_3,考试作文,Qwen3,3,2
text#1836_#992540_3,考试作文,GLM5,2,1
text#1836_#992540_4,考试作文,GPT5,2,3
text#1836_#992540_4,考试作文,Claude4.5,2,2
text#1836_#992540_4,考试作文,Gemini3.5,2,3
text#1836_#992540_4,考试作文,ERNIE4.5,2,3
text#1836_#992540_4,考试作文,DeepseekV3,2,3
text#1836_#992540_4,考试作文,Qwen3,3,3
text#1836_#992540_4,考试作文,GLM5,3,4
text#1836_#992540_5,考试作文,GPT5,3,4
text#1836_#992540_5,考试作文,Claude4.5,2,2
text#1836_#992540_5,考试作文,Gemini3.5,2,3
text#1836_#992540_5,考试作文,ERNIE4.5,2,3
text#1836_#992540_5,考试作文,DeepseekV3,3,4
text#1836_#992540_5,考试作文,Qwen3,3,4
text#1836_#992540_5,考试作文,GLM5,3,3
text#1835_#992271_1,考试作文,GPT5,3,3
text#1835_#992271_1,考试作文,Claude4.5,2,2
text#1835_#992271_1,考试作文,Gemini3.5,2,2
text#1835_#992271_1,考试作文,ERNIE4.5,2,2
text#1835_#992271_1,考试作文,DeepseekV3,3,3
text#1835_#992271_1,考试作文,Qwen3,3,3
text#1835_#992271_1,考试作文,GLM5,3,3
text#1835_#992271_3,考试作文,GPT5,3,2
text#1835_#992271_3,考试作文,Claude4.5,2,2
text#1835_#992271_3,考试作文,Gemini3.5,2,2
text#1835_#992271_3,考试作文,ERNIE4.5,2,2
text#1835_#992271_3,考试作文,DeepseekV3,3,3
text#1835_#992271_3,考试作文,Qwen3,3,2
text#1835_#992271_3,考试作文,GLM5,2,2
text#1835_#992271_4,考试作文,GPT5,1,1
text#1835_#992271_4,考试作文,Claude4.5,1,1
text#1835_#992271_4,考试作文,Gemini3.5,1,1
text#1835_#992271_4,考试作文,ERNIE4.5,2,1
text#1835_#992271_4,考试作文,DeepseekV3,1,1
text#1835_#992271_4,考试作文,Qwen3,2,2
text#1835_#992271_4,考试作文,GLM5,2,1
text#303_#99219_1,口语练习,GPT5,4,5
text#303_#99219_1,口语练习,Claude4.5,4,5
text#303_#99219_1,口语练习,Gemini3.5,5,5
text#303_#99219_1,口语练习,ERNIE4.5,4,4
text#303_#99219_1,口语练习,DeepseekV3,4,5
text#303_#99219_1,口语练习,Qwen3,4,3
text#303_#99219_1,口语练习,GLM5,5,5
text#303_#99219_2,口语练习,GPT5,3,4
text#303_#99219_2,口语练习,Claude4.5,3,4
text#303_#99219_2,口语练习,Gemini3.5,3,4
text#303_#99219_2,口语练习,ERNIE4.5,4,4
text#303_#99219_2,口语练习,DeepseekV3,3,4
text#303_#99219_2,口语练习,Qwen3,4,4
text#303_#99219_2,口语练习,GLM5,3,4
text#303_#99219_3,口语练习,GPT5,5,4
text#303_#99219_3,口语练习,Claude4.5,5,5
text#303_#99219_3,口语练习,Gemini3.5,5,5
text#303_#99219_3,口语练习,ERNIE4.5,5,5
text#303_#99219_3,口语练习,DeepseekV3,5,3
text#303_#99219_3,口语练习,Qwen3,5,5
text#303_#99219_3,口语练习,GLM5,5,5
text#303_#99219_4,口语练习,GPT5,3,4
text#303_#99219_4,口语练习,Claude4.5,3,4
text#303_#99219_4,口语练习,Gemini3.5,3,4
text#303_#99219_4,口语练习,ERNIE4.5,3,4
text#303_#99219_4,口语练习,DeepseekV3,4,5
text#303_#99219_4,口语练习,Qwen3,3,3
text#303_#99219_4,口语练习,GLM5,3,4
text#1832_#991626_1,考试作文,GPT5,4,4
text#1832_#991626_1,考试作文,Claude4.5,4,4
text#1832_#991626_1,考试作文,Gemini3.5,5,4
text#1832_#991626_1,考试作文,ERNIE4.5,4,4
text#1832_#991626_1,考试作文,DeepseekV3,5,5
text#1832_#991626_1,考试作文,Qwen3,5,4
text#1832_#991626_1,考试作文,GLM5,5,5
text#1832_#991626_2,考试作文,GPT5,3,4
text#1832_#991626_2,考试作文,Claude4.5,3,2
text#1832_#991626_2,考试作文,Gemini3.5,3,3
text#1832_#991626_2,考试作文,ERNIE4.5,2,2
text#1832_#991626_2,考试作文,DeepseekV3,4,4
text#1832_#991626_2,考试作文,Qwen3,3,2
text#1832_#991626_2,考试作文,GLM5,3,3
text#1832_#991626_3,考试作文,GPT5,4,4
text#1832_#991626_3,考试作文,Claude4.5,5,3
text#1832_#991626_3,考试作文,Gemini3.5,5,4
text#1832_#991626_3,考试作文,ERNIE4.5,4,4
text#1832_#991626_3,考试作文,DeepseekV3,4,4
text#1832_#991626_3,考试作文,Qwen3,4,4
text#1832_#991626_3,考试作文,GLM5,5,4
text#1832_#991626_5,考试作文,GPT5,4,3
text#1832_#991626_5,考试作文,Claude4.5,3,2
text#1832_#991626_5,考试作文,Gemini3.5,4,3
text#1832_#991626_5,考试作文,ERNIE4.5,3,3
text#1832_#991626_5,考试作文,DeepseekV3,4,3
text#1832_#991626_5,考试作文,Qwen3,4,3
text#1832_#991626_5,考试作文,GLM5,3,2
text#1832_#991626_6,考试作文,GPT5,3,4
text#1832_#991626_6,考试作文,Claude4.5,2,2
text#1832_#991626_6,考试作文,Gemini3.5,2,2
text#1832_#991626_6,考试作文,ERNIE4.5,3,3
text#1832_#991626_6,考试作文,DeepseekV3,3,3
text#1832_#991626_6,考试作文,Qwen3,3,3
text#1832_#991626_6,考试作文,GLM5,3,3
text#1832_#991626_8,考试作文,GPT5,4,4
text#1832_#991626_8,考试作文,Claude4.5,5,3
text#1832_#991626_8,考试作文,Gemini3.5,5,3
text#1832_#991626_8,考试作文,ERNIE4.5,3,4
text#1832_#991626_8,考试作文,DeepseekV3,5,4
text#1832_#991626_8,考试作文,Qwen3,5,4
text#1832_#991626_8,考试作文,GLM5,5,3
text#1830_#991201_1,考试作文,GPT5,3,4
text#1830_#991201_1,考试作文,Claude4.5,2,2
text#1830_#991201_1,考试作文,Gemini3.5,3,4
text#1830_#991201_1,考试作文,ERNIE4.5,3,3
text#1830_#991201_1,考试作文,DeepseekV3,3,3
text#1830_#991201_1,考试作文,Qwen3,3,3
text#1830_#991201_1,考试作文,GLM5,3,3
text#1830_#991201_2,考试作文,GPT5,3,3
text#1830_#991201_2,考试作文,Claude4.5,2,2
text#1830_#991201_2,考试作文,Gemini3.5,3,2
text#1830_#991201_2,考试作文,ERNIE4.5,3,3
text#1830_#991201_2,考试作文,DeepseekV3,3,3
text#1830_#991201_2,考试作文,Qwen3,3,3
text#1830_#991201_2,考试作文,GLM5,5,3
text#1830_#991201_3,考试作文,GPT5,5,5
text#1830_#991201_3,考试作文,Claude4.5,5,5
text#1830_#991201_3,考试作文,Gemini3.5,5,5
text#1830_#991201_3,考试作文,ERNIE4.5,5,5
text#1830_#991201_3,考试作文,DeepseekV3,5,5
text#1830_#991201_3,考试作文,Qwen3,5,5
text#1830_#991201_3,考试作文,GLM5,5,5
text#1830_#991201_4,考试作文,GPT5,5,5
text#1830_#991201_4,考试作文,Claude4.5,5,5
text#1830_#991201_4,考试作文,Gemini3.5,5,5
text#1830_#991201_4,考试作文,ERNIE4.5,5,5
text#1830_#991201_4,考试作文,DeepseekV3,5,5
text#1830_#991201_4,考试作文,Qwen3,5,5
text#1830_#991201_4,考试作文,GLM5,5,5
text#1827_#990557_2,考试作文,GPT5,5,3
text#1827_#990557_2,考试作文,Claude4.5,2,2
text#1827_#990557_2,考试作文,Gemini3.5,4,3
text#1827_#990557_2,考试作文,ERNIE4.5,5,5
text#1827_#990557_2,考试作文,DeepseekV3,5,4
text#1827_#990557_2,考试作文,Qwen3,4,3
text#1827_#990557_2,考试作文,GLM5,4,3
text#1827_#990557_3,考试作文,GPT5,5,5
text#1827_#990557_3,考试作文,Claude4.5,5,2
text#1827_#990557_3,考试作文,Gemini3.5,5,2
text#1827_#990557_3,考试作文,ERNIE4.5,5,5
text#1827_#990557_3,考试作文,DeepseekV3,5,5
text#1827_#990557_3,考试作文,Qwen3,5,4
text#1827_#990557_3,考试作文,GLM5,5,5
text#1827_#990557_4,考试作文,GPT5,5,4
text#1827_#990557_4,考试作文,Claude4.5,3,4
text#1827_#990557_4,考试作文,Gemini3.5,5,3
text#1827_#990557_4,考试作文,ERNIE4.5,5,5
text#1827_#990557_4,考试作文,DeepseekV3,5,5
text#1827_#990557_4,考试作文,Qwen3,5,4
text#1827_#990557_4,考试作文,GLM5,5,4
text#1827_#990557_5,考试作文,GPT5,5,4
text#1827_#990557_5,考试作文,Claude4.5,5,5
text#1827_#990557_5,考试作文,Gemini3.5,5,5
text#1827_#990557_5,考试作文,ERNIE4.5,5,5
text#1827_#990557_5,考试作文,DeepseekV3,5,5
text#1827_#990557_5,考试作文,Qwen3,5,4
text#1827_#990557_5,考试作文,GLM5,5,5
text#1826_#990283_2,考试作文,GPT5,3,4
text#1826_#990283_2,考试作文,Claude4.5,2,3
text#1826_#990283_2,考试作文,Gemini3.5,2,3
text#1826_#990283_2,考试作文,ERNIE4.5,2,3
text#1826_#990283_2,考试作文,DeepseekV3,3,4
text#1826_#990283_2,考试作文,Qwen3,3,3
text#1826_#990283_2,考试作文,GLM5,2,2
text#1826_#990283_4,考试作文,GPT5,3,4
text#1826_#990283_4,考试作文,Claude4.5,2,3
text#1826_#990283_4,考试作文,Gemini3.5,3,3
text#1826_#990283_4,考试作文,ERNIE4.5,2,3
text#1826_#990283_4,考试作文,DeepseekV3,3,3
text#1826_#990283_4,考试作文,Qwen3,3,3
text#1826_#990283_4,考试作文,GLM5,3,3
text#1826_#990283_6,考试作文,GPT5,3,3
text#1826_#990283_6,考试作文,Claude4.5,2,2
text#1826_#990283_6,考试作文,Gemini3.5,2,2
text#1826_#990283_6,考试作文,ERNIE4.5,2,3
text#1826_#990283_6,考试作文,DeepseekV3,3,3
text#1826_#990283_6,考试作文,Qwen3,2,3
text#1826_#990283_6,考试作文,GLM5,3,3
text#1826_#990245_2,考试作文,GPT5,3,4
text#1826_#990245_2,考试作文,Claude4.5,2,2
text#1826_#990245_2,考试作文,Gemini3.5,3,3
text#1826_#990245_2,考试作文,ERNIE4.5,3,4
text#1826_#990245_2,考试作文,DeepseekV3,3,4
text#1826_#990245_2,考试作文,Qwen3,2,2
text#1826_#990245_2,考试作文,GLM5,3,4
text#1826_#990245_3,考试作文,GPT5,4,5
text#1826_#990245_3,考试作文,Claude4.5,2,3
text#1826_#990245_3,考试作文,Gemini3.5,3,4
text#1826_#990245_3,考试作文,ERNIE4.5,3,4
text#1826_#990245_3,考试作文,DeepseekV3,3,4
text#1826_#990245_3,考试作文,Qwen3,3,3
text#1826_#990245_3,考试作文,GLM5,3,4
text#1826_#990245_5,考试作文,GPT5,3,4
text#1826_#990245_5,考试作文,Claude4.5,2,3
text#1826_#990245_5,考试作文,Gemini3.5,2,3
text#1826_#990245_5,考试作文,ERNIE4.5,2,2
text#1826_#990245_5,考试作文,DeepseekV3,3,3
text#1826_#990245_5,考试作文,Qwen3,3,4
text#1826_#990245_5,考试作文,GLM5,3,3
text#1826_#990245_7,考试作文,GPT5,1,2
text#1826_#990245_7,考试作文,Claude4.5,1,1
text#1826_#990245_7,考试作文,Gemini3.5,1,1
text#1826_#990245_7,考试作文,ERNIE4.5,2,1
text#1826_#990245_7,考试作文,DeepseekV3,1,2
text#1826_#990245_7,考试作文,Qwen3,3,3
text#1826_#990245_7,考试作文,GLM5,2,2
text#1826_#990245_8,考试作文,GPT5,3,4
text#1826_#990245_8,考试作文,Claude4.5,3,3
text#1826_#990245_8,考试作文,Gemini3.5,3,4
text#1826_#990245_8,考试作文,ERNIE4.5,3,4
text#1826_#990245_8,考试作文,DeepseekV3,3,4
text#1826_#990245_8,考试作文,Qwen3,3,3
text#1826_#990245_8,考试作文,GLM5,3,4
text#1825_#990068_1,考试作文,GPT5,3,3
text#1825_#990068_1,考试作文,Claude4.5,3,3
text#1825_#990068_1,考试作文,Gemini3.5,3,3
text#1825_#990068_1,考试作文,ERNIE4.5,3,2
text#1825_#990068_1,考试作文,DeepseekV3,3,2
text#1825_#990068_1,考试作文,Qwen3,3,4
text#1825_#990068_1,考试作文,GLM5,3,4
text#1825_#990068_2,考试作文,GPT5,3,5
text#1825_#990068_2,考试作文,Claude4.5,3,4
text#1825_#990068_2,考试作文,Gemini3.5,3,4
text#1825_#990068_2,考试作文,ERNIE4.5,4,5
text#1825_#990068_2,考试作文,DeepseekV3,4,5
text#1825_#990068_2,考试作文,Qwen3,3,4
text#1825_#990068_2,考试作文,GLM5,4,4
text#1825_#990068_3,考试作文,GPT5,5,5
text#1825_#990068_3,考试作文,Claude4.5,5,5
text#1825_#990068_3,考试作文,Gemini3.5,5,5
text#1825_#990068_3,考试作文,ERNIE4.5,5,5
text#1825_#990068_3,考试作文,DeepseekV3,5,5
text#1825_#990068_3,考试作文,Qwen3,5,5
text#1825_#990068_3,考试作文,GLM5,5,5
text#1825_#990068_4,考试作文,GPT5,5,5
text#1825_#990068_4,考试作文,Claude4.5,5,5
text#1825_#990068_4,考试作文,Gemini3.5,3,4
text#1825_#990068_4,考试作文,ERNIE4.5,3,4
text#1825_#990068_4,考试作文,DeepseekV3,4,5
text#1825_#990068_4,考试作文,Qwen3,5,5
text#1825_#990068_4,考试作文,GLM5,5,5
text#1823_#989423_1,考试作文,GPT5,3,4
text#1823_#989423_1,考试作文,Claude4.5,2,3
text#1823_#989423_1,考试作文,Gemini3.5,3,4
text#1823_#989423_1,考试作文,ERNIE4.5,3,3
text#1823_#989423_1,考试作文,DeepseekV3,3,3
text#1823_#989423_1,考试作文,Qwen3,3,3
text#1823_#989423_1,考试作文,GLM5,3,3
text#1823_#989423_2,考试作文,GPT5,1,3
text#1823_#989423_2,考试作文,Claude4.5,2,3
text#1823_#989423_2,考试作文,Gemini3.5,3,4
text#1823_#989423_2,考试作文,ERNIE4.5,2,3
text#1823_#989423_2,考试作文,DeepseekV3,2,2
text#1823_#989423_2,考试作文,Qwen3,3,4
text#1823_#989423_2,考试作文,GLM5,3,3
text#1823_#989391_1,考试作文,GPT5,3,2
text#1823_#989391_1,考试作文,Claude4.5,2,1
text#1823_#989391_1,考试作文,Gemini3.5,1,1
text#1823_#989391_1,考试作文,ERNIE4.5,2,1
text#1823_#989391_1,考试作文,DeepseekV3,2,2
text#1823_#989391_1,考试作文,Qwen3,2,3
text#1823_#989391_1,考试作文,GLM5,2,1
text#1823_#989391_2,考试作文,GPT5,3,3
text#1823_#989391_2,考试作文,Claude4.5,2,2
text#1823_#989391_2,考试作文,Gemini3.5,3,3
text#1823_#989391_2,考试作文,ERNIE4.5,3,3
text#1823_#989391_2,考试作文,DeepseekV3,3,3
text#1823_#989391_2,考试作文,Qwen3,3,3
text#1823_#989391_2,考试作文,GLM5,3,3
text#1823_#989379_2,考试作文,GPT5,3,3
text#1823_#989379_2,考试作文,Claude4.5,2,3
text#1823_#989379_2,考试作文,Gemini3.5,3,3
text#1823_#989379_2,考试作文,ERNIE4.5,3,3
text#1823_#989379_2,考试作文,DeepseekV3,3,3
text#1823_#989379_2,考试作文,Qwen3,3,3
text#1823_#989379_2,考试作文,GLM5,3,3
text#1821_#988926_1,考试作文,GPT5,1,2
text#1821_#988926_1,考试作文,Claude4.5,1,1
text#1821_#988926_1,考试作文,Gemini3.5,1,1
text#1821_#988926_1,考试作文,ERNIE4.5,1,1
text#1821_#988926_1,考试作文,DeepseekV3,2,2
text#1821_#988926_1,考试作文,Qwen3,2,2
text#1821_#988926_1,考试作文,GLM5,2,2
text#1821_#988926_2,考试作文,GPT5,3,4
text#1821_#988926_2,考试作文,Claude4.5,3,4
text#1821_#988926_2,考试作文,Gemini3.5,4,4
text#1821_#988926_2,考试作文,ERNIE4.5,2,3
text#1821_#988926_2,考试作文,DeepseekV3,3,4
text#1821_#988926_2,考试作文,Qwen3,3,3
text#1821_#988926_2,考试作文,GLM5,3,4
text#1821_#988926_3,考试作文,GPT5,2,3
text#1821_#988926_3,考试作文,Claude4.5,2,2
text#1821_#988926_3,考试作文,Gemini3.5,2,3
text#1821_#988926_3,考试作文,ERNIE4.5,2,2
text#1821_#988926_3,考试作文,DeepseekV3,3,3
text#1821_#988926_3,考试作文,Qwen3,3,3
text#1821_#988926_3,考试作文,GLM5,2,2
text#1821_#988926_4,考试作文,GPT5,4,4
text#1821_#988926_4,考试作文,Claude4.5,3,4
text#1821_#988926_4,考试作文,Gemini3.5,3,4
text#1821_#988926_4,考试作文,ERNIE4.5,3,4
text#1821_#988926_4,考试作文,DeepseekV3,5,5
text#1821_#988926_4,考试作文,Qwen3,4,4
text#1821_#988926_4,考试作文,GLM5,4,3
text#1821_#988926_5,考试作文,GPT5,4,4
text#1821_#988926_5,考试作文,Claude4.5,4,5
text#1821_#988926_5,考试作文,Gemini3.5,4,5
text#1821_#988926_5,考试作文,ERNIE4.5,5,5
text#1821_#988926_5,考试作文,DeepseekV3,4,5
text#1821_#988926_5,考试作文,Qwen3,5,3
text#1821_#988926_5,考试作文,GLM5,5,5
text#1821_#988926_6,考试作文,GPT5,1,2
text#1821_#988926_6,考试作文,Claude4.5,1,1
text#1821_#988926_6,考试作文,Gemini3.5,3,2
text#1821_#988926_6,考试作文,ERNIE4.5,2,2
text#1821_#988926_6,考试作文,DeepseekV3,3,3
text#1821_#988926_6,考试作文,Qwen3,2,2
text#1821_#988926_6,考试作文,GLM5,3,2
text#1821_#988803_1,考试作文,GPT5,3,4
text#1821_#988803_1,考试作文,Claude4.5,3,3
text#1821_#988803_1,考试作文,Gemini3.5,4,3
text#1821_#988803_1,考试作文,ERNIE4.5,3,2
text#1821_#988803_1,考试作文,DeepseekV3,4,3
text#1821_#988803_1,考试作文,Qwen3,4,3
text#1821_#988803_1,考试作文,GLM5,3,3
text#1821_#988803_2,考试作文,GPT5,4,4
text#1821_#988803_2,考试作文,Claude4.5,3,4
text#1821_#988803_2,考试作文,Gemini3.5,4,4
text#1821_#988803_2,考试作文,ERNIE4.5,4,4
text#1821_#988803_2,考试作文,DeepseekV3,3,4
text#1821_#988803_2,考试作文,Qwen3,4,3
text#1821_#988803_2,考试作文,GLM5,5,3
text#1821_#988803_3,考试作文,GPT5,4,4
text#1821_#988803_3,考试作文,Claude4.5,3,4
text#1821_#988803_3,考试作文,Gemini3.5,5,5
text#1821_#988803_3,考试作文,ERNIE4.5,5,5
text#1821_#988803_3,考试作文,DeepseekV3,4,5
text#1821_#988803_3,考试作文,Qwen3,3,4
text#1821_#988803_3,考试作文,GLM5,3,4
text#1821_#988803_4,考试作文,GPT5,3,4
text#1821_#988803_4,考试作文,Claude4.5,2,3
text#1821_#988803_4,考试作文,Gemini3.5,3,4
text#1821_#988803_4,考试作文,ERNIE4.5,2,3
text#1821_#988803_4,考试作文,DeepseekV3,3,3
text#1821_#988803_4,考试作文,Qwen3,3,4
text#1821_#988803_4,考试作文,GLM5,3,3
text#1821_#988803_5,考试作文,GPT5,1,1
text#1821_#988803_5,考试作文,Claude4.5,1,1
text#1821_#988803_5,考试作文,Gemini3.5,1,1
text#1821_#988803_5,考试作文,ERNIE4.5,2,1
text#1821_#988803_5,考试作文,DeepseekV3,3,2
text#1821_#988803_5,考试作文,Qwen3,3,2
text#1821_#988803_5,考试作文,GLM5,3,5
text#1821_#988709_1,考试作文,GPT5,3,4
text#1821_#988709_1,考试作文,Claude4.5,3,2
text#1821_#988709_1,考试作文,Gemini3.5,3,3
text#1821_#988709_1,考试作文,ERNIE4.5,4,3
text#1821_#988709_1,考试作文,DeepseekV3,3,1
text#1821_#988709_1,考试作文,Qwen3,3,3
text#1821_#988709_1,考试作文,GLM5,3,2
text#1821_#988709_2,考试作文,GPT5,3,4
text#1821_#988709_2,考试作文,Claude4.5,2,3
text#1821_#988709_2,考试作文,Gemini3.5,2,3
text#1821_#988709_2,考试作文,ERNIE4.5,2,3
text#1821_#988709_2,考试作文,DeepseekV3,3,4
text#1821_#988709_2,考试作文,Qwen3,3,3
text#1821_#988709_2,考试作文,GLM5,3,4
text#1821_#988709_3,考试作文,GPT5,3,3
text#1821_#988709_3,考试作文,Claude4.5,3,2
text#1821_#988709_3,考试作文,Gemini3.5,3,2
text#1821_#988709_3,考试作文,ERNIE4.5,2,3
text#1821_#988709_3,考试作文,DeepseekV3,4,3
text#1821_#988709_3,考试作文,Qwen3,3,3
text#1821_#988709_3,考试作文,GLM5,3,3
text#1821_#988642_1,考试作文,GPT5,3,4
text#1821_#988642_1,考试作文,Claude4.5,2,3
text#1821_#988642_1,考试作文,Gemini3.5,3,3
text#1821_#988642_1,考试作文,ERNIE4.5,3,4
text#1821_#988642_1,考试作文,DeepseekV3,3,4
text#1821_#988642_1,考试作文,Qwen3,3,4
text#1821_#988642_1,考试作文,GLM5,3,3
text#1821_#988642_2,考试作文,GPT5,3,3
text#1821_#988642_2,考试作文,Claude4.5,3,2
text#1821_#988642_2,考试作文,Gemini3.5,3,4
text#1821_#988642_2,考试作文,ERNIE4.5,4,4
text#1821_#988642_2,考试作文,DeepseekV3,4,5
text#1821_#988642_2,考试作文,Qwen3,4,5
text#1821_#988642_2,考试作文,GLM5,3,3
text#1821_#988642_3,考试作文,GPT5,5,5
text#1821_#988642_3,考试作文,Claude4.5,5,5
text#1821_#988642_3,考试作文,Gemini3.5,5,5
text#1821_#988642_3,考试作文,ERNIE4.5,5,5
